id,Literal
5479,PENICILINA
5480,gestación gemelar parto
5481,carcinoma ductal infiltrante mama izquierda
5482,Artropatia hemofílica
5483,rubeola no inmune
5484,Polimialgia Reumática
5485,LUMBALGIA
5486,T. Adaptativo Mixto
5487,Quiste epidérmico
5488,Radiografía tórax
5489,enoxaparina
5490,Historia de QUIMIOTERAPIA
5491,doble anexectomía
5492,quistes mamarios
5493,gestación tubárica izquierda
5494,rpm
5495,quiste seroso ovario derecho
5496,Preclamsia leve
5497,o pos
5498,hipotiroidismo gestacional
5499,reflujo gastroesofagico
5500,gammablobulina anti D
5501,Ecografías obstetr
5502,epilepsia parto
5503,Biopsia renal
5504,Paracentesis evacuadora
5505,ITUs derepetición
5506,"Grupo Sanguíneo A, Rh Positivo"
5507,Macrosomía fetal
5508,Parálisis facial
5509,Ex- fumador
5510,vejiga hiperactiva
5511,hemocultivos
5512,ILE) por trisomía
5513,HEMATOMA postquirugico
5514,erupcion polimorfa
5515,ITU e.coli
5516,preclampsia
5517,laparotomia
5518,canabis part
5519,Tumor de Células gigantes
5520,nebulizada
5521,AC x FA crónica
5522,fumadora part
5523,Gestante 41
5524,obesidad parto
5525,Episodios de infección urinaria
5526,íleo paralítico qx
5527,Hipotiroidimo 1t
5528,Procidencia de mano
5529,Hipercolesterinemia
5530,Polineuropatía diabética
5531,Exéresis de ganglio centinela
5532,AB Rh positivo
5533,fuma parto
5534,neutrofilia
5535,ansiosa-depressiva
5536,Bronquitis aguda Rinovirus
5537,Histerectomía total simple
5538,lipoma muslo derecho
5539,presentación podálica
5540,Neumonía COVID parto
5541,Hipotiroidismo 1t
5542,Fractura periprotesica cadera derecha
5543,Sindrome tunel carpiano
5544,chagas part
5545,acúfenos
5546,adherencias part
5547,esofagitis eosinófila
5548,VPH part
5549,V12.72
5550,Trastorno de la conducta alimentaria
5551,SAG:positivo
5552,: 0 Rh: positivo
5553,Ateromatosis aortoilíaca
5554,HIV parto
5555,Absceso retroauricular
5556,BRICKER
5557,Alergia a amoxicilina-clavulánico
5558,angioma hepatico
5559,pti
5560,Asma part
5561,HIPOGLUCEMIA Rn
5562,anticoagulante lúpico
5563,biopsia peritoneal
5564,carcinoma ESCAMOSO
5565,Desgarro IIIa
5566,Grupo sanguíneo:: 0 +
5567,Ecografía de cadera
5568,endometrioma ovari
5569,histerectomia vaginal
5570,Aplasia medular
5571,FOP
5572,: O negatico
5573,anemia 2t
5574,SONDAJE URINARIO
5575,Migraña part
5576,Oxigeno domiciliario
5577,Ecografia ABD
5578,Grupo sanguíneo A positivo
5579,Quist cortical
5580,colestasis parto
5581,nódulos tiroideos
5582,S. confusional
5583,diu
5584,enfermedad de alzheimer
5585,Hepatitis C
5586,Estreptococo Grupo B Positivo
5587,BACTERIEMIA
5588,CIA parto
5589,Dolor adominal
5590,Exfumador
5591,Insuficiencia pancreática exocrina
5592,Endoscopia digestiva alta
5593,Legrado uterino obst
5594,TCE secuelas
5595,Anemizacion severa
5596,neumonitis rádica
5597,cirrosis hepatica vhc
5598,Grupo sanguíneo .B+
5599,atrofia ovarioss
5600,Deficit B12
5601,flutter paroxístico
5602,MIOMA SUBMUCOSO
5603,SUTURA TSE
5604,Histerectomía total lap
5605,endometriosis ovari
5606,eritema
5607,cbc párpado
5608,7 semanas
5609,Hipovitaminosis D
5610,Miastenia Gravis
5611,meniscectomia DERECHA
5612,Varices
5613,retraso de crecimiento intrauterino
5614,mioma PARTO
5615,nebulizacions
5616,Obesidad parto
5617,CATÉTER DOBLE J IZQ
5618,Electrocardiograma
5619,cervezas
5620,SANGRADO MENSTRUAL ABUNDANTE
5621,Celiaquía parto
5622,Ecografías ginecológicas
5623,desgarro IIIb
5624,SAG: +
5625,Carcinoma de endometrio
5626,Déficit vit B12 part
5627,laceracion periuretral
5628,TUMORECTOMIA Mama derecha
5629,PTC dcha
5630,fimosi
5631,31
5632,hta parto
5633,MALADAPTACIÓN pulmonar rn
5634,Hipotiroidismo primario
5635,Ecografía ABD
5636,Hemorragia digestiva baixa
5637,Restos ovulares
5638,Fibroma ovarico izquierdo
5639,Hallux valgus i
5640,piés zambo
5641,Distres respiratorio rn
5642,Se extrae cerclaje cervical
5643,E83.42
5644,Linfadenectomia pelvica
5645,acv crónico
5646,INSUFICIENCIA VENOSA
5647,quiste anexiales bilateral
5648,Plastia prepucial
5649,vaginitis 2t
5650,bloqueo AV de primer grado
5651,ECO ABD:
5652,Anexectomia bilateral
5653,ansiosa part
5654,dispareunia
5655,IMC 29.
5656,nutrición parenteral
5657,Artosis
5658,Hipotiroidismo partp
5659,Vértigo periférico
5660,Embolización seletiva de arterias uterinas
5661,HIPOTIROIDISMO POR LITIO
5662,40+0 sg
5663,esclerosis mesial
5664,exalcohol
5665,Metástasis hepáticas
5666,vasoespasmo
5667,Leiomioma uterino
5668,vértigos
5669,epìdural
5670,AOS
5671,alergia a Amoxicilina
5672,Metrorragia postparto
5673,Colon espástico.
5674,febril intraparto
5675,Meningitis virica
5676,Cardiopatía isquémica crónica
5677,Venoclisis
5678,Prolapso de cúpula vaginal
5679,comedocarcinoma
5680,Anexectomía derecha
5681,Desgarro perineal de 3º grado
5682,ESTEATOSIS HEPÁTICA
5683,Fumadora parto
5684,hipertrofia de cornetes
5685,Neoplasia vesical
5686,Nefroureterectomía
5687,BRCA2
5688,déficit de Vit D
5689,Sobrepeso part
5690,Nefrectomía
5691,Riesgo de toxoplasmosis congénita
5692,mastectomia radical modificada esquerre
5693,Electrocardiografía
5694,ha TEP
5695,Enterococus faecium
5696,ECOGRAFIA ABDOMINAL
5697,cateter central
5698,HTA IRC
5699,hemorroides externas
5700,LAMINECTOMÍA
5701,bulto axila derecha
5702,Ca mama
5703,SGB parto
5704,Obesidad part
5705,HISTEROSCOPIA QUIRÚRGICA
5706,quiste dermoide
5707,vasectomia
5708,Hipertiroidismo parto
5709,Ceftriaxona
5710,TROMBOPEnia parto
5711,Anemia parto
5712,Infección de tracto urinario
5713,AMILOIDOSIS renal
5714,Incontinecia urinaria de esfuerzo
5715,Útero polimiomatoso
5716,QUISTE epidermico
5717,HTA irc ICC
5718,SALPINGECTOMÍA geu izq lap
5719,SOP parto
5720,Óbito fetal
5721,ooforectomia izquierda
5722,anexectomia bilateral laparoscópica
5723,Miopia magna part
5724,mch
5725,IRC estadio 3
5726,Claudicación de la marcha
5727,HIPERTENSIÓN PULMONAR
5728,desproporcion pelvico fetal
5729,irc 4
5730,DIABETAS GESTACIONAL CON INSULINA
5731,aumento peso parto
5732,Alergia a penicilina
5733,Pseudomona aeruginosa
5734,eventración
5735,RM hepática
5736,descompensación cardiaca
5737,Bronqueictasias
5738,nefropatía diabetica
5739,dga
5740,oxitocina
5741,Eritema pernio
5742,Canalización de via periferica
5743,CISTORRAFIA
5744,Leiomiomas submucosos
5745,Alergia a los acaros
5746,ColangioRM
5747,fgeg
5748,toxina botulinica
5749,Fumadora part
5750,eco renal
5751,Cataracta
5752,Fractura diafisaria tibia izquierda
5753,hepatitis C parto
5754,tractament quimioteràpic
5755,estenosis favi
5756,Mastectomía izq
5757,O positiu
5758,asma part
5759,R51
5760,vejiga neurogena
5761,Síndrome antifosfolípido parto
5762,Ca. endometrio
5763,ateromatosi cerebral
5764,hiperplasia benigna de prostáta
5765,Ecografía de cuello
5766,Hernioplastia inguinal izquierda malla
5767,inhibición de la lactancia
5768,Eco-Doppler mii
5769,Hernia de hiato parto
5770,litiasis renal part
5771,NEUMONIA POR BRONCOASPIRACION
5772,Depresivo
5773,EcoABD
5774,quistes corticales
5775,GOLL MULTINODULAR
5776,65951
5777,Historia de radioterapia
5778,Neumonia COVID parto
5779,dermatitis seborreica
5780,Ca endometrio
5781,CARCINOMA DUCTAL INFILTRANTE mtx
5782,sgb rn
5783,historia TVP
5784,Escoliosis lumbar
5785,Nistagmus
5786,hipertensión gestacional
5787,vertigos
5788,ILE por trisomia 21
5789,Multípara
5790,sangrado post adenoidectomia
5791,Febre postprocedimental
5792,G71.01
5793,adenopatías retroperitoneales
5794,Tumorectomía mam derecha
5795,Fumadora
5796,Fractura subtrocanterea cadera izquierda
5797,Apendicits aguda
5798,DM 1
5799,Exantema
5800,Reacción aguda al estrés
5801,Estrabisme
5802,adenovirus
5803,Insuficiencia venosa part
5804,Monitorizacion fetal
5805,Q04.3
5806,Bronquiectasi
5807,Alergia a CODEINA
5808,nefropatía diabética 2
5809,celulitis brazo
5810,hta parto
5811,rx TÓRAX
5812,vertigo
5813,Coxalgia
5814,tabaco parto
5815,Torsió testicular no especificada
5816,conización parto
5817,IMC: 39
5818,cesària ant
5819,Febrícula
5820,Hematoma qx
5821,Hernia incisional
5822,SALPINGUECTOMÍA BILATERAL LAPAROSCÓPICA
5823,Síndrome antifosfolipídico
5824,Doble lesión aórtica ligera
5825,"bicorial, biamniótica"
5826,Hipotirodismo anteparto
5827,ileitis isquemica
5828,33 sem
5829,Vitíligo part
5830,madden dERECHA
5831,DG
5832,amniorexis
5833,RTCG no tranquilizador
5834,Desgarro perineal Iº +
5835,sd constitucional
5836,DIVERTÍCULO VESICAL
5837,artritis reumatoide parto
5838,cérvix que se sutura
5839,Antecedentes familiares de miocardiopatia
5840,colon irritable
5841,PREECLAMPSIA PUERPERAL
5842,ANEMIZACIÓN AGUDA
5843,albúmina
5844,obesidad morbida part
5845,dislipemia
5846,nst
5847,Quiste lúteo
5848,fibromialgia part
5849,Disfagia orofaringea
5850,transversa 1
5851,itu ecoli
5852,"Grupo sanguíneo materno: A , Rh: Positivo"
5853,dfp
5854,J18.9
5855,ex Enolismo
5856,Microadenoma hipofisario
5857,Metrotrexate IM aborto
5858,Neumonía
5859,radioterapia
5860,Ex fumadora
5861,Tumorectomía mama derecha
5862,Laminectomía
5863,risc infeccio rn
5864,apendicectomía laparoscópica
5865,Flutter
5866,Encefalopatia epilèptica
5867,Endometriosis parto
5868,NTG
5869,INSUFICIÈNCIA VENOSA (PERIFÈRICA
5870,Peritonectomía
5871,Déficit de vitamina B12
5872,reparación de enterocele
5873,Desgarro 1º grado
5874,LARINGITIS CRÓNICA
5875,Migraña PARTO
5876,Bocio Multinodular part
5877,ampicilina
5878,Historia de CIA intervenida
5879,alcohol parto
5880,hipotiroidismo qx
5881,Prostanglandinas
5882,picos febriles
5883,NEo
5884,Polineuropatía dm 2
5885,Alergia a contraste iodado
5886,desgarro de primer grado
5887,Metilprednisolona
5888,Vitíligo parto
5889,Hiperplasia prostatica benigna
5890,Lipoma brazo derecho
5891,AL.LÈRGIESPenicil·lines
5892,Alergico a PENICILINA
5893,Prematuridad 1250
5894,lipoma lumbar
5895,Historia de Meningioma
5896,tos seca
5897,rtu vesical
5898,anemia ferropénica parto
5899,nefroblastoma
5900,Hiperplasia benigna de próstata
5901,doble anexectomía lap
5902,fx aplastameinto L2
5903,Disartria hipofónica
5904,talassemia minor parto
5905,Tendinitis rotuliana
5906,Hipotiroidismo part
5907,diverticulosis
5908,Hipergliceridèmia pura
5909,hematoma retroamniótico
5910,Mastectomía mama izquierda
5911,Hipertiroidismo anteparto
5912,Cesarea
5913,vph parto
5914,Desgarro Ii
5915,histerectomia lap
5916,Obesitat part
5917,desgarro vagianal
5918,Histerectomía vaginal
5919,hipotiroidismo part
5920,Disfunción renal aguda
5921,Hipotiroidimo parto
5922,Sinusitis parto
5923,prótesis cadera derecha
5924,catéter venoso periférico
5925,Drenaje torácico izq
5926,Augmentine
5927,Lumbalgia crónica
5928,rafi tibia izq
5929,Parkinsonismo
5930,Escoliosis part
5931,fistulografía
5932,Paralisis de cuerdas vocales
5933,decanulacion traqueostomia
5934,DORSÀLGIA
5935,ca mama derecha cie
5936,acortamiento cervical 2t
5937,liquido ascitico
5938,artrodesis
5939,Fractura supracondílea de fémur derecho
5940,misoprostol vaginales
5941,miomectomía
5942,Desprendimiento de vitreo
5943,Col·lecció intraabdominal
5944,registro no tranquilizador
5945,Sars COv 2 Negatiu
5946,Cetoacidosis diabética dm 1
5947,Grupo sanguíneo 0 Rh:+
5948,cambio de sonda de gastrostomía
5949,Oliguria
5950,ANEXECTOMÍA DERECHA
5951,shock séptico 2
5952,hemiparèsia esquerra
5953,Fibrilacion auricular paroxistica
5954,organo
5955,Distrofia muscular
5956,Poliposis gástrica
5957,Historia de cáncer de mama
5958,infección respiratoria
5959,Alergica a: Codeina
5960,LT
5961,SARS-CoV-2 negatiu
5962,taquicardia sinusal
5963,fototerapia
5964,eritrodèrmia
5965,retención placentaria
5966,Miomectomia
5967,BOCIO
5968,Nasofaringitis aguda
5969,efecto adverso heparina
5970,Miopía parto
5971,Insufiencia mitral
5972,: 0 RH: positivo
5973,ITUs de repetición
5974,prematura 33
5975,Úlcera duodenal
5976,quiste tiroglos
5977,disfagia Orofaríngea
5978,Litiasis renal parto
5979,neo de mama
5980,quistes corticales renales
5981,intubación orotraqueal
5982,Cerclaje cervix
5983,HT portal
5984,mastectomía
5985,demencia vascular
5986,Trastorno adaptativo parto
5987,d62
5988,Pólipo colónico historia
5989,Quistes hepáticos
5990,circumstàncies legals
5991,Bloqueo rama izquierdo
5992,Gestant de 40
5993,misoprostol abort
5994,v4577
5995,CIR
5996,plasmaféresis
5997,tabaco parto
5998,Alergica a penicilina
5999,postquirúrgico
6000,Eco 2T
6001,AMILOIDOSIS renal
6002,Espondilosi lumbar
6003,Presbiacusia
6004,Osteoporosi
6005,leucopenia rn
6006,metilprednisolona
6007,Eco 3t gemelos
6008,"Asma no especificada, amb estat asmàtic"
6009,enf Parto
6010,Retinopatía diabetica 2
6011,AL·LÈRGIA A PENICIL·LINA
6012,SARS CoV-2: Negativos
6013,Meniere
6014,bsgc
6015,tabac
6016,Bronquitis crónica
6017,Fibrosis Quística pulmon
6018,Circular al pie
6019,lavados vesicales
6020,Mastectomia izquierda
6021,Grupo 0 Rh Positivo
6022,40 +4sg
6023,deceleraciones variables
6024,asma grave
6025,Grupo A+.
6026,hipotiroidismo qx parto
6027,coagulación laser fetal
6028,bronquitis aguda VRS
6029,HELICOBACTER PYLORI
6030,secuelas covid
6031,Leucemia Aguda Limfoblástica
6032,PROSTATECTOMÍA RADICAL RETROPUBICA
6033,IMC 45
6034,cistoprostatectomía radical laparoscopica
6035,anisocoria
6036,oxigenoterapia
6037,DESPLAÇAMENT DISC INTERVERTEBRAL LUMBAR
6038,Alérgica a ácaros
6039,Hemorroides internas grado II/IV
6040,Artropatía degenerativa
6041,SarsCov2
6042,Colestasis gravídica anteparto
6043,fractura humero proximal derecho
6044,ilpp pierna izquierda
6045,condilomas parto
6046,Sutura de desgarro grado I
6047,Grupo sanguíneo: 0 rh negativo
6048,ha dejado de fumar
6049,Portadora de gastrostomía
6050,postparto
6051,Historia de Tifus
6052,útero miomatoso part
6053,nefrectomia radical lap
6054,intolerancia digestiva rn
6055,Anexectomía Bilateral
6056,"GS A +,"
6057,quiste de Naboth
6058,immunoglobulinas
6059,amputación supracondílea izquierda
6060,RTU prostática
6061,gastrostomía percutánea
6062,rubeola inmune
6063,GSRh: O POSITIVO
6064,esclerosis múltiple part
6065,ATB
6066,A.E.
6067,cesarea ant
6068,colecistitis aguda
6069,emld
6070,alergia a penicilina
6071,cesareas ant
6072,Tabac part
6073,Ictericia no isoinmune
6074,ECP
6075,B Positivo
6076,útero bicorne part
6077,Arritmia parto
6078,NEOPLASIA urotelial
6079,parto 41
6080,ICC
6081,ECO vagina
6082,Gemelar bicorial/ biamniotico
6083,les parto
6084,ligadura tubárica bilateral
6085,disfàgia
6086,MC-BA
6087,Version cefalica externa
6088,286.9
6089,Ansietat
6090,Estenosis hipertrófica de píloro congenita
6091,Ecografia intestinal
6092,cardiopatia HTA irc
6093,BAV 1º grado
6094,TAC toracoabdominal con contraste
6095,no progresión
6096,GEU tubárico derecho
6097,HIpoglucemia neonatal
6098,Trastorno Bipolar
6099,HIPERPOTASEMIA
6100,Ritchter
6101,Drenaje transtimpanico
6102,Alergia alimentos
6103,SAF
6104,parto
6105,stent coronario
6106,presentación de cara
6107,Muguet oral rn
6108,Sindrome de Gilbert
6109,feto pequeño para edad gestacional
6110,Paracentesi
6111,itu part
6112,cistectomía radical lap
6113,Transfusión
6114,RTU VESICAL
6115,Fumadora parto
6116,biopsias vulvares
6117,sueroterapia
6118,PTR izquierda
6119,LINFOEPITELIOMA
6120,colestasis gravídica parto
6121,insufiencia venosa crónica
6122,Rubéola no inmune
6123,fiebre
6124,hipotiroidismo parto
6125,hiponatremia
6126,"Grupo sanguíneo: B, Rh: positivo"
6127,taponamiento vaginal
6128,bacteremia
6129,Urticara crónica parto
6130,hipertenso
6131,Alcohol part
6132,Intolerancia a Lactosa
6133,cesárea en 2013
6134,Drenaje torácico toracoscopico
6135,Divertículo esofágico
6136,reflujo gastroesofágico parto
6137,Forceps episio
6138,Extracción de DIU
6139,Enfermedad granulomatosa crónica
6140,miopia
6141,tumorectomia Mama derecha
6142,Hipotiroidismo part
6143,óbito fetal
6144,FA paroxística
6145,TAC toraco-abdominal
6146,Hipotiroidismo part
6147,Historia de sarna
6148,Espondiloartritis
6149,Insuficiència tricuspídica
6150,dm 1 parto
6151,Grupo sanguíneo materno:0 Rh positivo
6152,Se suspende intervención
6153,40.2 semanas
6154,anexectomía derecha
6155,HISTÒRIA PERSONAL TUBERCULOSI
6156,Desgarro grado 1
6157,ITU de repetición
6158,miopía magna parto
6159,gastrostomía
6160,edema laringeo
6161,Síndrome de lisis tumoral
6162,Rx de tórax .
6163,Hepatitis B part
6164,Grupo Sanguíneo Materno: B NEGATIVO
6165,prolapso de cordón
6166,Ecografía transtorácica
6167,covid PARTO
6168,34 + 2 semanas
6169,Legrado uterino evacuador
6170,Fuma
6171,insure
6172,Alergias medicamentosas : IBUPROFENO
6173,ELONGACIÓN CERVICAL
6174,Transtorno ansioso-depresivo
6175,bebe
6176,nauseas vómitos
6177,ECO tv
6178,Distocia
6179,arritma
6180,Estenosi traquea congenit
6181,Rasgo talasémico
6182,ECO-TV
6183,Hidrocefàlia
6184,acidosi metabolica
6185,estenosis uretral
6186,salpingitis
6187,consanguinitat
6188,Teratoma en ovario izquierdo
6189,BGN
6190,Plaquetopenia
6191,Neutropenia febril 1
6192,oxígeno
6193,Déficit Proteína S part
6194,Endometrioma ovárico
6195,Lipoma
6196,cirrosis
6197,bradicardia sinusal
6198,cólico nefrítico derecho
6199,cocaina
6200,esteatosis hepática parto
6201,ACORtamiento cervical parto
6202,Divertículos colon
6203,Legrado evacuador
6204,Hipospadias
6205,Grupo sanguíneo: B Rh: POSITIVO
6206,cir
6207,itu parto
6208,ARTROSIS
6209,Litiasis renals
6210,Alergia a anisakis
6211,PTC derecha
6212,bebedora
6213,Adenoma suprarrenal
6214,gestacón prolongada
6215,hipotiroidismo qx parto
6216,ENTEROCOCO FECALIS
6217,Hiperhidrosis
6218,POLIPO ENDOMETRIAL
6219,Foramen oval
6220,cetosis dm 1
6221,parainfluenza
6222,Hepatitis C
6223,64631
6224,leucoencefalopatia hipòxica crónica
6225,colon irritable
6226,Riñón izquierdo atrófico
6227,CARCINOMA LOBULILLAR INFILTRANTE
6228,Amenaza de Parto Prematuro
6229,obesidad mórbida part
6230,Inestabilidad
6231,ACIDOSIS RESPIRATORIA
6232,K40.91
6233,depresión
6234,CATARATA od
6235,Balón de Cook
6236,Traqueostomía
6237,Ecocardiograma
6238,Discopatía
6239,Obesitat
6240,Gastritis cronica atrófica
6241,desgarro cervix
6242,Intoxicación por barbitúricos
6243,malformación anorrectal
6244,fibrosis quística pulmon
6245,TRAQUEOSTOMIA
6246,Uter unicorne
6247,Miocardiopatía hipertrófica
6248,pólipo endometrial
6249,Ecografía renal
6250,PLASMOCITOMA SOLITARIO
6251,Cordón umbilical en bandolera
6252,hipotensión intracraneal
6253,estenosis uretral
6254,CIN II parto
6255,sepsis 2
6256,Cervicoartrosis
6257,vm
6258,Historia de ADK de recto
6259,MIGRANYA
6260,tabaquismo parto
6261,partos
6262,RM abdominal
6263,Mastectomia izquierda
6264,Hiperprolactinemia part
6265,tumorectomía mamaria izquierda
6266,Mordedura de perro
6267,meniscectomía izq
6268,Diabetes gestacional A1
6269,CIN 3 parto
6270,problema social
6271,Hernia de Hiato
6272,Hashimoto parto
6273,GCP
6274,DMT2
6275,hipermenorrea
6276,Hipotiroidismo gestacional
6277,Sd. Subacromial hombro izdo
6278,doble j bilateral
6279,neo
6280,histerectomía
6281,infección del tracto urinario
6282,espondiloartropatía anquilosant
6283,Fibroadenoma mamario
6284,fatiga crónica
6285,retinopatía dm
6286,Apneas nocturnas
6287,E Coli
6288,anlagesia
6289,MIOCARDIOPATÍA DILATADA
6290,Epilepsia parcial secundariament generalitzada
6291,hepatocarcinoma multicéntrico
6292,Historia de Neo de vejiga
6293,miomatosi uterina
6294,PTC IZQUIERDA
6295,colecistectomia
6296,1011
6297,Decanulación traqueostomía
6298,hipercalcemia
6299,leucocitosis
6300,historia parto prematuro
6301,UROPATÍA OBSTRUCTIVA IZQUIERDA
6302,hosp
6303,30+1 semanas
6304,41 +1 semanas
6305,Depresió
6306,ANGIOMIOLIPOMA
6307,insuficienciarespiratoria
6308,enf part
6309,LAPAROTOMÍA
6310,ETT
6311,Fusió lumbar
6312,hipotiroidismo part
6313,ELIQUIS
6314,Encefalopatía hepática
6315,leucosis
6316,Hipotiroidsmo
6317,desgarro
6318,Temblor esencial
6319,fibroadenomas
6320,pérdida de agudeza visual
6321,DSL
6322,Eco abdominal
6323,RTU-vesical
6324,VIVO
6325,gammaglobulinas
6326,Fumadora part
6327,reflujo
6328,colectomia
6329,DÉFICIT DE ATENCIÓN
6330,Gastritis parto
6331,R26.9
6332,Cefotaxima
6333,ca mama bilateral
6334,DEMENCIA
6335,Alergia a: Ibuprofeno
6336,66923
6337,hiperamilasemia
6338,Alérgica a Cefalosporinas
6339,PEG
6340,celulitis abdomen
6341,N81.11
6342,Desgarro 3 grado
6343,angioTC
6344,Esofagitis Eosinofílica
6345,derrame pleura
6346,Histerectomia Vaginal
6347,Histerectomía vaginal
6348,Vaginitis part
6349,Rinitis alergica parto
6350,Teratoma
6351,ESCOLIOSI
6352,estreñemiento
6353,Urocultivo: Positivo:
6354,angina de pecho
6355,ex fumador
6356,Adenomiosis
6357,colecistectomía
6358,inmunoglobulina
6359,vacuna
6360,quistectomía ovario lap
6361,cordon corto parto
6362,F31.60
6363,Hipertiroidismo parto
6364,Hipertensión arterial
6365,ILE por trisomía 21
6366,úlceras EEII
6367,antibioteràpia
6368,Levofloxacino
6369,mtx axilar
6370,Grupo sanguineo materno: O Rh +
6371,retirada port-a-cath
6372,cpap
6373,Angioma congénito
6374,postectomía
6375,24 sem
6376,INSTILACIÓN DE MMC
6377,CARCINOMA ENDOMETRIAL
6378,Maniobra de McRoberts
6379,hernia epigástrica
6380,Bandolera
6381,desgarro grado 1
6382,fibrosis mama izq
6383,Gastritis
6384,Insuficiència respiratòria aguda i crònica
6385,Ecografia 1t
6386,Hiperplasia Benigna de Próstata
6387,mastectomia bilateral profiláctica
6388,Demencia tipo Alzheimer
6389,faco
6390,hipertensión portal
6391,Insuficienciatricuspidea
6392,Ecoscopia
6393,RCTG
6394,DESGARRO 1
6395,Escoliosis parto
6396,pólipos gástricos
6397,polihidramnios
6398,: A POSITIVO
6399,circular al pie
6400,Bloqueo Auriculo Ventricular
6401,Depresión-ansiedad
6402,hemiplejia izquierda
6403,glicèmia
6404,Immunodeficiencia
6405,institucionalizada en Residencia
6406,ANEXECTOMíA BILATERAL
6407,LEIOMIOSARCOMA
6408,detrussor hipocontràctil
6409,Déficit proteina c parto
6410,asmática
6411,nudo verdadero de cordón
6412,Amenaza de parto prematuro
6413,Gamapatía monoclonal
6414,imc 34
6415,Prolactinoma
6416,Historia de Menisco
6417,fractura trimaleolar tobillo derecho
6418,ca pancreas
6419,esfinterotomía
6420,Desgarro I grado
6421,Sinusopatia crónica
6422,v1359
6423,Tratamiento atb
6424,h fractura
6425,APGAR
6426,B NEGATIVO
6427,mamoplàstia de aumento
6428,Trombopenia Parto
6429,parkinson
6430,Valvula aórtica bicúspide
6431,placentitis
6432,PSORIASIS GUTTATA
6433,gestación cronológicamente prolongada
6434,cmv parto
6435,Historia de Meningitis
6436,Taquicardia Supraventricular Paroxísitica
6437,Nefropatía diabetica 2
6438,Hernia Hiato parto
6439,Alergia alimentaria
6440,suboclusión
6441,ateromatosis aortoilíaca
6442,feto único en podálica convertida anteparto
6443,ne sng
6444,Gestante de 40 semanas
6445,OMA bilateral
6446,pielonefritis gestante
6447,sat
6448,PARTO
6449,Rectocele
6450,Bronquitis aguda rhinovirus
6451,440.20
6452,o925
6453,E.coli
6454,Colelitiasi
6455,Ibuprofeno
6456,anexectomía bilateral profiláctica
6457,deficit proteina s parto
6458,Arritmia parto
6459,ANEXECTOMÍA DERECHA Lap
6460,TC DE ABDOMEN CON CONTRASTE
6461,Blefaroplastia bilateral
6462,hipocalcemia
6463,Histerectomia radical
6464,tumor vesical historia
6465,ebv
6466,hipotiroïdisme part
6467,Obesitat morbida part
6468,bronquitis aguda Adenovirus
6469,Desgarro
6470,40 +4semanas
6471,ITU 2t
6472,Hipotiroidismo part
6473,rGe
6474,Prótesis de rodilla
6475,Intoxicación digitálica
6476,ILE por Trisomía
6477,arritmias
6478,hipertensión arterial
6479,carcinoma de cervix
6480,protesis mama
6481,enolismo crónico
6482,Síndrome ansioso depresiva parto
6483,Historia de Rt
6484,Salpinguectomía bilateral
6485,Temblor esencial familiar
6486,OH
6487,eventración supraumbilical
6488,cardiopatía hipertensiva
6489,Desgarro vaginal grado I
6490,HISTERECTOMÍA ABDOMINAL TOTAL
6491,hcl
6492,34+4 semanas
6493,Diltación esofágica
6494,iso burgos
6495,apèndice preauricular
6496,ABDOMINALGIA
6497,artritis reumatoide parto
6498,contusion rodilla izq
6499,K40.00
6500,Intolerante a lactosa parto
6501,Hipotiroidismo secundario a tiroidectomia
6502,Historia de VHC
6503,Flemon periamigdalino
6504,piernas inquietas
6505,Escoliosis parto
6506,ca Mama bilateral
6507,alergia ANESTESICOS
6508,TC cerebral
6509,CLAUDICACIÓN INTERMITENTE
6510,Quimioterápia
6511,mastectomia derecha
6512,ANGIOMIOLIPOMA RENAL DERECHO
6513,prolapso de órganos pélvicos
6514,insuficiencia respiratoria aguda
6515,MDMA
6516,ooforectomía izquierda
6517,659.51
6518,asma part
6519,Prótesis mecánica mitral
6520,Artritis reumatoide
6521,TC craneal
6522,Enterovirus
6523,Enterococo Faecalis
6524,olanzapina
6525,Linfoma folicular grado 1
6526,34.1 semanas
6527,cardiopartia Hipertensiva irc
6528,hipotiroidismo puerperal
6529,fallo de inducción
6530,MILLIGAN-MORGAN
6531,Disminucion movimientos fetales
6532,Estat de trasplantament de ronyó
6533,Hiperplasia de prostata amb obstruccio urinaria
6534,MASTECTOMÍA dreta
6535,enoxaparina subcutánea
6536,hipotir parto
6537,carcinoma de mama izquierda
6538,hbp rao
6539,Alergia aINES
6540,asma parto
6541,asma parto
6542,ecocardiografia
6543,taquicardia
6544,"extracción manual, placenta"
6545,Hipertension portal
6546,ice
6547,pseudomona
6548,trastorno límite de personalidad
6549,Incontinència urinària funcional
6550,Sedación
6551,Preeclampsia rn
6552,Transplante de córnea
6553,URETRITIS CRONICA
6554,Abscéso retrofaringeo
6555,pólipo exocervical
6556,Preeclamspia leve anteparto
6557,ferroterapia
6558,Catarata congénita
6559,carcinoma papilar
6560,Intolerancia Hidratos carbono parto
6561,Bony en mama
6562,Hipoglucemia neonatal
6563,parto pretermino
6564,Fx subcapital femur izquierdo
6565,útero polimiomatoso
6566,furosemida
6567,dm 2
6568,histerectomia total lap
6569,Milligan Morgan
6570,DÉFICIT DE VITAMINA D
6571,hematuria
6572,Síndrome mielodisplásico
6573,Carcinoma coloide
